train,1,546,0,0.1,0.25,0.5939505041246563,0.668041237113402,0.62882096069869,0.7059341950646298,0.775661717236927,0.7391571824054136,0.7315175097276264,0.5728796343321483,0.642551979493022,0.6771340696389708,0.6721941962274925,0.6701767075323751
train,1,819,0,0.1,0.25,0.6464208242950108,0.6144329896907217,0.6300211416490485,0.7283746556473829,0.8534538411878632,0.7859690844233055,0.832996632996633,0.6282376841036059,0.7162709901563404,0.7359307043130089,0.6987081716607303,0.710753738742898
train,1,1092,0,0.1,0.25,0.7347447073474471,0.6082474226804123,0.6655386350817823,0.771735693961429,0.7879276952872821,0.7797476441463025,0.7353935296957992,0.7734890807516506,0.753960396039604,0.7472913103348917,0.723221399573115,0.7330822250892296
train,1,1365,0,0.1,0.25,0.6551040634291377,0.6814432989690722,0.6680141485598787,0.7971116590348715,0.7304712717882504,0.7623378810847229,0.7131110095934217,0.792788217369223,0.7508417508417509,0.721775577352477,0.7349009293755152,0.7270645934954508
train,1,1638,0,0.1,0.25,0.6179875333926982,0.7154639175257732,0.6631629240324893,0.7860584645036942,0.7898644286636539,0.7879568507486716,0.7801221543586896,0.7135601828339259,0.7453580901856764,0.728056050751694,0.739629509674451,0.7321592883222792
train,1,1911,0,0.1,0.25,0.6814891416752844,0.6793814432989691,0.6804336602994322,0.7661362954067847,0.8237572627501614,0.7939026287136414,0.7998849913743531,0.7064499746063991,0.7502696871628911,0.7491701428188074,0.7365295602185099,0.7415353253919882
train,1,2184,0,0.1,0.25,0.7576601671309192,0.5608247422680412,0.6445497630331755,0.7559101654846335,0.8256939961265333,0.7892625732798519,0.7664082687338502,0.7531742001015744,0.7597336065573772,0.7599928671164676,0.7132309794987163,0.7311819809568014
train,1,2457,0,0.1,0.25,0.6939655172413793,0.6639175257731958,0.678609062170706,0.7962021024075958,0.7579083279535184,0.7765834297999008,0.7300925925925926,0.8009141696292534,0.7638653426979898,0.740086737413856,0.7409133411186559,0.7396859448895322
train,1,2730,0,0.1,0.25,0.7036585365853658,0.5948453608247423,0.6446927374301675,0.7696509863429438,0.8185926404131698,0.7933677459721571,0.7741935483870968,0.755713560182834,0.7648419429452582,0.7491676904384686,0.7230505204735821,0.7343008087825277
train,1,3003,0,0.1,0.25,0.7077777777777777,0.656701030927835,0.681283422459893,0.7677130044843049,0.828921885087153,0.7971441874902995,0.7918526785714286,0.7206703910614525,0.754586546131348,0.7557811536111704,0.7354311023588135,0.7443380520271802
train,1,3276,0,0.1,0.25,0.7083333333333334,0.6309278350515464,0.6673936750272628,0.7872410391318645,0.7727566171723693,0.7799315849486889,0.7335834896810507,0.7943118334179786,0.7627407949280663,0.7430526207154161,0.7326654285472981,0.736688684968006
train,1,3549,0,0.1,0.25,0.690677966101695,0.6721649484536083,0.6812957157784745,0.8113276940051489,0.7120723047127179,0.7584665635207151,0.6929233361415332,0.8354494667343829,0.7575408703661064,0.731642998749459,0.7398955733002364,0.7324343832217654
train,1,3822,0,0.1,0.25,0.6642929806714141,0.6731958762886598,0.6687147977470558,0.7831995058678196,0.8185926404131698,0.8005050505050505,0.7935022026431718,0.7318435754189944,0.7614266842800529,0.7469982297274685,0.741210697373608,0.7435488441773863
train,1,4095,0,0.1,0.25,0.6997767857142857,0.6463917525773196,0.6720257234726688,0.7618503712164477,0.8612007746933505,0.8084848484848485,0.8346552776082977,0.6947689182326053,0.7583148558758314,0.765427478179677,0.7341204818344251,0.7462751426111162
train,1,4368,0,0.1,0.25,0.6863966770508827,0.6814432989690722,0.6839110191412312,0.7990147783251231,0.7853453841187863,0.7921211134624775,0.7585017249876786,0.781615033011681,0.7698849424712356,0.7479710601212282,0.7494679053665131,0.7486390250249815
train,1,4641,0,0.1,0.25,0.6442953020134228,0.6927835051546392,0.6676602086438151,0.7899646188485043,0.7927695287282117,0.7913645883679715,0.7761273209549071,0.7430167597765364,0.7592112091333678,0.736795747272278,0.7428565978864624,0.7394120020483849
train,1,4914,0,0.1,0.25,0.6150556030795552,0.7412371134020619,0.6722767648433848,0.8049357674104124,0.7685603615235636,0.7863276089828269,0.7691099476439791,0.7460639918740477,0.757411704047435,0.7297004393779822,0.7519538222665577,0.7386720259578823
train,1,5187,0,0.1,0.25,0.6163461538461539,0.6608247422680412,0.6378109452736318,0.7962900505902192,0.762104583602324,0.7788223651657595,0.7396653543307087,0.7633316404266125,0.7513121719570108,0.7174338529223606,0.728753655432326,0.7226484941321342
train,1,5460,0,0.1,0.25,0.6663146779303062,0.6505154639175258,0.6583202921231089,0.7661147250147842,0.8363460296965785,0.7996913580246914,0.8085480093676815,0.7013712544438802,0.7511558335599673,0.746992470770924,0.7294109160193282,0.7363891612359227
train,1,5733,0,0.1,0.25,0.6989247311827957,0.6701030927835051,0.6842105263157894,0.7906091370558376,0.8043899289864429,0.7974399999999999,0.7708439897698209,0.7653631284916201,0.7680937818552497,0.7534592860028181,0.746618716753856,0.7499147693903464
train,1,6006,0,0.1,0.25,0.658051689860835,0.6824742268041237,0.6700404858299596,0.7967213114754098,0.7843770174306004,0.7905009759271306,0.7632508833922261,0.7679024885728797,0.7655696202531647,0.7393412949094903,0.744917910935868,0.7420370273367517
train,1,6279,0,0.1,0.25,0.6449598572702944,0.7453608247422681,0.6915351506456241,0.8437990580847724,0.6939961265332473,0.7616011335458732,0.7022804054054054,0.8445911630269172,0.7668895549919299,0.7303464402534906,0.7613160381008108,0.7400086130611424
train,1,6552,0,0.1,0.25,0.7114942528735633,0.6381443298969072,0.6728260869565217,0.7715751357875679,0.8253712072304713,0.7975670617592014,0.7852131678359417,0.7389537836465211,0.7613814756671899,0.7560941854990243,0.7341564402579666,0.7439248747943044
train,1,6825,0,0.1,0.25,0.6923890063424947,0.6752577319587629,0.6837160751565763,0.7724836212030971,0.8373143963847643,0.8035935563816604,0.8066935949221004,0.7100050787201625,0.7552674230145867,0.757188740822564,0.74085906902123,0.7475256848509412
train,1,7098,0,0.1,0.25,0.6519558676028084,0.6701030927835051,0.6609049313675648,0.785402370555209,0.8127824402840542,0.7988578680203046,0.7917121046892039,0.7374301675977654,0.7636076781488299,0.7430234476157405,0.7401052335551083,0.7411234925122331
train,1,7371,0,0.1,0.25,0.6822429906542056,0.677319587628866,0.6797723745473357,0.795004865390853,0.7911555842479019,0.7930755541174567,0.7604218985434456,0.7689182326053834,0.7646464646464647,0.745889918196168,0.7457978014940504,0.7458314644370857
train,1,7644,0,0.1,0.25,0.6663244353182751,0.6690721649484536,0.6676954732510288,0.7723505032563647,0.842156229825694,0.8057442865966646,0.8195845697329377,0.7013712544438802,0.7558839627805145,0.7527531694358592,0.7375332164060092,0.7431079075427359
train,1,7917,0,0.1,0.25,0.7471428571428571,0.5391752577319587,0.6263473053892215,0.7559101654846335,0.8256939961265333,0.7892625732798519,0.7680491551459293,0.7618080243778568,0.7649158592554818,0.7570340592578066,0.708892426078783,0.7268419126415183
train,1,8190,0,0.1,0.25,0.6808510638297872,0.6927835051546392,0.686765457332652,0.7975749410575952,0.7643641058747579,0.7806164496456238,0.7366650648726574,0.7785678009141697,0.757037037037037,0.7383636899200132,0.7452384706478555,0.7414729813384376
best test,1,7371,0,0.1,0.25,0.6822429906542056,0.677319587628866,0.6797723745473357,0.795004865390853,0.7911555842479019,0.7930755541174567,0.7604218985434456,0.7689182326053834,0.7646464646464647,0.745889918196168,0.7457978014940504,0.7458314644370857
train,1,76,0,0.1,0.25,0.04609929078014184,1.0,0.08813559322033898,0.0,0.0,0.0,0.0,0.0,0.0,0.015366430260047281,0.3333333333333333,0.02937853107344633
train,1,152,0,0.1,0.25,0.04609929078014184,1.0,0.08813559322033898,0.0,0.0,0.0,0.0,0.0,0.0,0.015366430260047281,0.3333333333333333,0.02937853107344633
train,1,228,0,0.1,0.25,0.04609929078014184,1.0,0.08813559322033898,0.0,0.0,0.0,0.0,0.0,0.0,0.015366430260047281,0.3333333333333333,0.02937853107344633
train,1,304,0,0.1,0.25,0.04609929078014184,1.0,0.08813559322033898,0.0,0.0,0.0,0.0,0.0,0.0,0.015366430260047281,0.3333333333333333,0.02937853107344633
train,1,380,0,0.1,0.25,0.04609929078014184,1.0,0.08813559322033898,0.0,0.0,0.0,0.0,0.0,0.0,0.015366430260047281,0.3333333333333333,0.02937853107344633
train,1,456,0,0.1,0.25,0.06793478260869565,0.9615384615384616,0.12690355329949238,0.0,0.0,0.0,0.5714285714285714,0.5517241379310345,0.5614035087719299,0.21312111801242237,0.504420866489832,0.22943568735714073
train,1,532,0,0.1,0.25,0.13953488372093023,0.23076923076923078,0.1739130434782609,0.0,0.0,0.0,0.3704414587332054,0.9507389162561576,0.5331491712707183,0.16999211415137852,0.39383604900846275,0.23568740491632637
train,1,608,0,0.1,0.25,0.13333333333333333,0.07692307692307693,0.0975609756097561,0.0,0.0,0.0,0.366120218579235,0.9901477832512315,0.5345744680851064,0.16648451730418945,0.3556902867247695,0.21071181456495416
train,1,684,0,0.1,0.25,0.08333333333333333,0.2692307692307692,0.12727272727272726,0.0,0.0,0.0,0.39166666666666666,0.9261083743842364,0.5505124450951684,0.15833333333333333,0.39844638120500186,0.22592839078929852
train,1,760,0,0.1,0.25,0.07792207792207792,0.46153846153846156,0.13333333333333333,0.0,0.0,0.0,0.424390243902439,0.8571428571428571,0.5676998368678629,0.1674374406081723,0.43956043956043955,0.23367772340039872
train,1,836,0,0.1,0.25,0.07569721115537849,0.7307692307692307,0.1371841155234657,0.0,0.0,0.0,0.4728434504792332,0.729064039408867,0.5736434108527132,0.18284688721153722,0.4866110900593659,0.23694250879205966
train,1,912,0,0.1,0.25,0.08396946564885496,0.4230769230769231,0.14012738853503184,0.0,0.0,0.0,0.418013856812933,0.8916256157635468,0.5691823899371069,0.16732777415392933,0.4382341796134899,0.23643659282404625
train,1,292,0,0.1,0.25,0.5540229885057472,0.6965317919075145,0.617157490396927,0.6549547076585231,0.8509272467902995,0.7401892353032418,0.0,0.0,0.0,0.4029925653880901,0.515819679565938,0.45244890856672293
train,1,584,0,0.1,0.25,0.739451476793249,0.6753371868978806,0.7059415911379658,0.64825,0.9247503566333809,0.762198706643151,0.0,0.0,0.0,0.46256715893108297,0.5333625145104205,0.4893800992603723
train,1,876,0,0.1,0.25,0.6936685288640596,0.7177263969171483,0.7054924242424243,0.8200493015612161,0.7118402282453637,0.7621229476899579,0.6236111111111111,0.8119349005424955,0.7054202670856246,0.712442980512129,0.7471671752350025,0.7243452130060022
train,1,1168,0,0.1,0.25,0.6734348561759729,0.766859344894027,0.717117117117117,0.8255633255633256,0.7578459343794579,0.7902566009669023,0.7088926174496645,0.7640144665461122,0.7354221061792864,0.7359635997296543,0.7629065819398656,0.7475986080877686
train,1,1460,0,0.1,0.25,0.6697171381031614,0.7755298651252408,0.7187499999999999,0.7931982136722776,0.8234664764621968,0.8080489938757655,0.8167664670658683,0.6166365280289331,0.702730551262236,0.759893939613769,0.7385442898721236,0.7431765150460005
train,1,1752,0,0.1,0.25,0.7545090180360722,0.7254335260115607,0.7396856581532416,0.8313210227272727,0.8348787446504993,0.8330960854092527,0.7486772486772487,0.7676311030741411,0.7580357142857143,0.7781690964801978,0.7759811245787337,0.7769391526160695
train,1,2044,0,0.1,0.25,0.843501326259947,0.6127167630057804,0.7098214285714285,0.7798165137614679,0.9094151212553495,0.8396443859071452,0.7976190476190477,0.666365280289331,0.7261083743842366,0.8069789625468209,0.7294990548501538,0.7585247296209366
train,1,2336,0,0.1,0.25,0.8002195389681669,0.7023121387283237,0.7480759363776295,0.8393859977536503,0.7995720399429387,0.8189954337899543,0.6603221083455344,0.8155515370705244,0.7297734627831716,0.7666425483557839,0.7724785719139288,0.7656149443169186
train,1,2628,0,0.1,0.25,0.8383084577114428,0.649325626204239,0.7318132464712268,0.8123531386371265,0.8630527817403709,0.8369358464464811,0.7304721030042919,0.7694394213381555,0.7494495816820784,0.7937112331176204,0.7606059430942551,0.7727328915332622
train,1,2920,0,0.1,0.25,0.7328897338403042,0.7427745664739884,0.737799043062201,0.8193103448275862,0.8473609129814551,0.8330995792426369,0.7931726907630522,0.7142857142857143,0.7516650808753568,0.7817909231436476,0.7681403979137192,0.7741879010600649
train,1,3212,0,0.1,0.25,0.8930635838150289,0.5953757225433526,0.7144508670520232,0.8123482483524107,0.8352353780313837,0.8236328468436785,0.6707938820101966,0.8327305605786618,0.7430415490116983,0.7920685713925454,0.7544472203844661,0.7603750876358001
train,1,3504,0,0.1,0.25,0.8504435994930292,0.6464354527938343,0.7345374931581827,0.8216494845360824,0.8527104136947218,0.8368918445922295,0.7037630104083267,0.794755877034358,0.7464968152866243,0.7919520314791461,0.764633914507638,0.7726420510123454
train,1,3796,0,0.1,0.25,0.7299813780260708,0.7552986512524085,0.7424242424242425,0.8825638727028239,0.7022111269614836,0.7821251241310825,0.6013390139987828,0.8933092224231465,0.718806838850491,0.7379614215758924,0.7836063335456794,0.7477854018019388
train,1,4088,0,0.1,0.25,0.8293241695303551,0.697495183044316,0.7577184720041863,0.8167277574141952,0.8741084165477889,0.8444444444444444,0.7513966480446927,0.7296564195298373,0.7403669724770642,0.7991495249964143,0.7670866730406475,0.7808432963085649
train,1,4380,0,0.1,0.25,0.6862582781456954,0.7986512524084779,0.7382012466607302,0.8623449379751901,0.7685449358059915,0.8127475014142939,0.7195809830781628,0.8074141048824593,0.7609714529186195,0.756061399733016,0.7915367643656429,0.7706400669978812
train,1,4672,0,0.1,0.25,0.7826982492276005,0.7321772639691715,0.7565953210552513,0.8356212601196762,0.8466476462196861,0.8410983170947741,0.7552816901408451,0.7757685352622061,0.7653880463871542,0.791200399829374,0.7848644818170213,0.7876938948457265
train,1,4964,0,0.1,0.25,0.8657105606258149,0.6396917148362236,0.7357340720221608,0.8061688311688312,0.8855206847360912,0.8439836845683207,0.7611262488646685,0.7576853526220615,0.7594019030357951,0.8110018802197715,0.7609659173981255,0.7797065532087588
train,1,5256,0,0.1,0.25,0.833926453143535,0.6772639691714836,0.7474747474747474,0.8239292997960571,0.8644793152639088,0.8437173686042464,0.7454858125537404,0.7839059674502713,0.7642133098281182,0.8011138551644441,0.7752164172952213,0.7851351419690373
train,1,5548,0,0.1,0.25,0.8038176033934252,0.7302504816955684,0.7652700656234225,0.8233704829449511,0.869472182596291,0.845793581960104,0.7739463601532567,0.7305605786618445,0.7516279069767442,0.8003781488305443,0.776761080984568,0.7875638515200901
train,1,5840,0,0.1,0.25,0.8224513172966781,0.6917148362235067,0.7514390371533227,0.8333920394505108,0.8437945791726106,0.8385610490873648,0.7119741100323624,0.7956600361663653,0.7514944491887277,0.7892724889265171,0.7770564838541608,0.7804981784764718
train,1,229,0,0.1,0.25,0.8062953995157385,0.4046172539489672,0.5388349514563107,0.7783759533423059,0.9429347826086957,0.8527893831408208,0.15834767641996558,0.1776061776061776,0.16742493175614195,0.58100634309267,0.5083860713879469,0.5196830887844245
train,1,458,0,0.1,0.25,0.7240210843373494,0.778857837181045,0.7504390243902439,0.8646423998536674,0.8563405797101449,0.8604714662783289,0.7213541666666666,0.5347490347490348,0.6141906873614191,0.7700058836192278,0.7233158172134083,0.741700392676664
train,1,687,0,0.1,0.25,0.8079268292682927,0.7513163223977318,0.7785939139559287,0.8732943469785575,0.8927536231884058,0.8829167786437337,0.6144366197183099,0.6737451737451737,0.6427255985267035,0.7652192653217201,0.7726050397771038,0.7680787637087887
train,1,916,0,0.1,0.25,0.779886914378029,0.7820980153908464,0.7809908998988877,0.8863341368440572,0.8659420289855072,0.8760194263722165,0.5642633228840125,0.694980694980695,0.6228373702422145,0.7434947913686996,0.7810069131190162,0.7599492321711062
train,1,1145,0,0.1,0.25,0.8700305810397554,0.6913730255164034,0.7704807041299933,0.8535201868535202,0.9268115942028986,0.8886572867813096,0.6025408348457351,0.640926640926641,0.6211412535079514,0.7753638675796702,0.753037086881981,0.7600930814730847
train,1,1374,0,0.1,0.25,0.9117840684660962,0.5609558525718914,0.6945837512537614,0.7988927128535089,0.9672101449275362,0.8750307301483241,0.780327868852459,0.4594594594594595,0.5783718104495748,0.830334883390688,0.6625418189862956,0.71599543061722
train,1,1603,0,0.1,0.25,0.8843322818086226,0.6812474686107736,0.7696179363989933,0.8407479045776918,0.9449275362318841,0.889798703514159,0.7182044887780549,0.555984555984556,0.6267682263329707,0.8144282250547897,0.7273865202757378,0.7620616220820411
train,1,1832,0,0.1,0.25,0.7488203266787659,0.8355609558525718,0.7898162327718223,0.9062197248595234,0.8472826086956522,0.8757606965639922,0.6243654822335025,0.7123552123552124,0.6654643823264202,0.7598018445905973,0.7983995923011454,0.7770137705540784
train,1,2061,0,0.1,0.25,0.8502598016060463,0.7290400972053463,0.7849978194505016,0.860131601147292,0.9235507246376812,0.8907137241198567,0.673866090712743,0.6023166023166023,0.636085626911315,0.7947524978220271,0.75163580805321,0.7705990568272244
